store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred,day_14_pred
286,4254.348471021602,4307.915955165076,4312.230395821973,4345.80787679523,4391.452579901644,4418.9944973737465,4418.9944973737465,4431.469488449879,4431.469488449879,4431.469488449879,4443.204624856242,4442.08343041643,4442.08343041643,4476.426550362919
287,9496.992383885528,9416.529513196652,9389.875502628021,9389.875502628021,9389.875502628021,9389.875502628021,9389.875502628021,9400.391042979363,9400.391042979363,9400.391042979363,9400.391042979363,9400.391042979363,9400.391042979363,9400.391042979363
288,6457.980952188527,6485.861491311103,6485.861491311103,6482.748113950859,6517.609303243688,6515.106733267675,6549.849609779468,6610.143897209182,6625.86986657951,6621.908195320454,6626.6812533367465,6626.6812533367465,6621.422335982229,6636.775195232101
289,6895.455114706553,7142.391171762814,7261.9741411551295,7279.672191824166,7354.643820899385,7382.738276629419,7402.407067588139,7406.726611479174,7406.726611479174,7406.726611479174,7426.258258991832,7444.511972790854,7455.0390097762065,7465.332975539371
290,7547.914503763205,7636.231050518049,7638.137574235332,7635.967908757758,7644.540487260177,7649.493651670021,7659.398270309032,7693.907593262713,7692.838390255078,7690.517107060061,7690.517107060061,7690.517107060061,7695.1537715917675,7695.1537715917675
291,9811.255038633763,10140.176203921017,10407.59040432626,10439.664976539469,10475.220308571465,10475.220308571465,10539.745370222436,10539.745370222436,10555.02614871352,10575.939461013095,10575.939461013095,10590.576854232515,10590.576854232515,10590.576854232515
292,2259.9335701066484,2277.4867674844695,2255.5678322092012,2213.4581862506043,2100.3683624649175,2053.672436566908,2005.7520813219494,1989.402171410729,1949.3933427712868,1963.3104444400417,1957.7812877040617,1947.1210807722555,1912.8854486838366,1875.9071935107502
293,6918.297394379455,6972.358799399838,6967.717030822755,6976.393827922053,6968.975720578822,6975.103157214798,6975.103157214798,6975.103157214798,6975.103157214798,6975.103157214798,7006.549744736739,7066.771945129695,7104.987782319622,7115.281748082786
294,8110.533786321787,8275.363943115886,8306.102985990348,8356.734593475536,8373.57826871894,8397.486613889187,8435.09001096362,8444.65313337628,8438.982134411346,8521.69539734331,8559.04259841429,8619.212212592402,8619.212212592402,8643.376228301173
295,7297.133563797307,7304.624181827096,7304.624181827096,7332.657370219693,7341.918391657197,7352.2123574203615,7351.4021775105875,7351.4021775105875,7351.4021775105875,7369.38624479286,7374.052931991085,7374.052931991085,7378.385087875028,7388.677899620821
296,8060.209105736517,8179.338439218399,8295.616115278921,8336.21294382732,8336.21294382732,8336.21294382732,8348.70042150249,8348.70042150249,8348.70042150249,8477.167115308423,8719.333278294485,8719.333278294485,8744.227680435819,8757.653952435741
297,8227.449423835384,8281.560456168887,8281.560456168887,8280.012200112564,8301.315197187982,8408.875717871035,8423.898391232677,8438.375926565912,8438.375926565912,8438.375926565912,8464.635583272066,8569.828112512037,8569.828112512037,8569.828112512037
298,9507.120085011782,9888.0572390017,9919.751470531046,9919.751470531046,9919.751470531046,9919.751470531046,9919.751470531046,9919.751470531046,9919.751470531046,9957.930711800424,9957.930711800424,9963.39031697643,9963.39031697643,9963.39031697643
299,10385.34572828478,10680.645931024115,10737.032423616121,10806.317285052017,10806.317285052017,10819.516208219815,10823.351049211342,10823.351049211342,10813.327607465633,10813.327607465633,10834.058604970789,10834.058604970789,10815.600812177812,10815.600812177812
300,8969.773986897351,9418.280884450032,9480.27231426018,9527.541690323542,9602.061750368426,9592.651071821754,9605.099819042816,9615.430548285602,9652.220325798156,9638.423402577291,9638.423402577291,9638.423402577291,9666.360147966363,9662.247286934116
301,6105.742405215307,6078.904397520405,6099.083216418512,6094.241061064507,6122.9384946471055,6154.849486327095,6173.5553663811515,6173.86259582797,6214.403379496486,6215.748250092062,6246.558345317639,6318.314168577792,6335.187087941222,6365.744882281987
302,4698.190497650795,5009.749348385363,5010.22801522959,5048.527634519039,5070.35065641198,5084.8896219525805,5084.933787208284,5084.933787208284,5084.933787208284,5135.335052850298,5147.4048786842195,5147.4048786842195,5147.4048786842195,5147.4048786842195
303,8142.025362291453,8512.116782174375,8685.950913388193,8809.915325668853,8841.680419689044,8892.731501428438,8900.63525149943,8899.345687377021,8917.984088782883,8957.917759496908,9085.053182824824,9098.067014962813,9150.242906461244,9151.130511105945
304,8289.667326315399,8777.742181016705,8971.892287816532,9109.080048527132,9120.507848488487,9106.426391395571,9119.925080692516,9108.431321636295,9108.431321636295,9108.431321636295,9211.362111137227,9209.813855080902,9213.035208421448,9223.463894963936
305,6651.867484371067,6736.501659284326,6752.107103681568,6750.392388959623,6745.133471605105,6745.133471605105,6755.427437368269,6755.427437368269,6755.427437368269,6755.427437368269,6758.5142000218475,6758.5142000218475,6777.347634314377,6884.446991195751
306,5961.421599888405,6071.931863406419,6109.118121566856,6122.456917240559,6142.579007778255,6146.647978109331,6200.7387232272995,6211.601700135248,6232.856586167537,6257.504764243004,6257.504764243004,6257.504764243004,6281.504677112106,6294.052979330749
307,3494.0258265170974,3435.1480633582437,3407.270306264275,3368.1746336613724,3368.1746336613724,3368.1746336613724,3368.1746336613724,3375.7907527890125,3375.7907527890125,3375.7907527890125,3375.7907527890125,3375.7907527890125,3383.6554639624433,3383.6554639624433
308,9981.03701831627,10149.431945318669,10243.205446984795,10347.968441273462,10353.389073885126,10353.389073885126,10353.389073885126,10353.389073885126,10372.767331147626,10447.173339539248,10480.875606568845,10465.802089881641,10465.802089881641,10465.802089881641
309,8682.193172290226,8837.483138159925,8927.639501352789,8973.892788682879,9075.14619906395,9066.513953821152,9123.30839803575,9123.30839803575,9123.30839803575,9141.089867213945,9349.200200590525,9411.394872349007,9413.650819369193,9433.69865784471
310,11379.692227684362,11409.673717518805,11439.984107362941,11439.984107362941,11453.18303053074,11550.001884913449,11560.904293382695,11593.163959626161,11647.826034194666,11664.400226811169,11659.756355900123,11676.872785725582,11693.418549189031,11693.418549189031
311,7696.555577527785,7855.232864522071,7990.038778878994,8085.090046731248,8155.8815317036215,8155.8815317036215,8151.5225993226095,8184.5437808566485,8229.541054052663,8229.541054052663,8224.053796810174,8224.053796810174,8334.712899859356,8410.524736883532
312,6727.602109616682,7128.255843071817,7243.680743933599,7276.003664057709,7313.270782175668,7328.62364142554,7361.6108390474665,7378.120695492471,7404.292888920666,7404.292888920666,7463.256046638807,7500.74332246619,7530.1767673835575,7530.1767673835575
313,9473.344080856798,9905.637581967316,10156.994099702324,10398.590033322642,10492.324822822144,10518.090840441882,10518.090840441882,10613.080929005006,10647.657381958532,10772.446417396546,10873.945694651316,11071.099130488237,11071.099130488237,11153.044826175079
314,6290.3915741419705,6302.149441622408,6337.0667783886465,6328.594294759573,6343.775443434541,6329.491127019605,6370.031910688122,6411.397828031666,6449.92869390367,6489.416432754501,6489.20942270636,6489.20942270636,6489.20942270636,6492.637076384741
315,4882.687726511655,4983.705542612974,5059.198290387739,5110.027785030261,5112.454935626838,5112.454935626838,5112.454935626838,5129.224699978656,5170.241840439661,5170.241840439661,5170.241840439661,5184.971197648915,5184.971197648915,5184.971197648915
316,10759.807712683672,10881.94606741708,11018.957272312364,11018.957272312364,11032.156195480162,11032.156195480162,11045.149961647938,11124.33004198541,11124.33004198541,11124.33004198541,11124.33004198541,11156.81416424359,11208.088666874071,11259.263908022484
317,7049.286329047098,7467.8484240231455,7589.543531960985,7654.570304265102,7715.582761048046,7692.536200428274,7692.536200428274,7717.549016996402,7808.948671807062,7826.118792733605,7840.632312873643,7830.193601916204,7849.295232953833,7871.263767946774
318,9092.780885188911,9491.992086054657,9574.2948073218,9585.143193148218,9618.05583703153,9663.585751709583,9699.68273512414,9788.679755002353,9805.917932909757,9835.755896550105,9835.755896550105,9835.755896550105,9828.409267006953,9828.409267006953
319,9450.897482907107,10076.056642591442,10246.432831141856,10345.973865886308,10345.424870626053,10451.53195985043,10525.859534195883,10538.308281416945,10554.332578285675,10613.039823171543,10610.748410064338,10655.351167041237,10692.590897256317,10692.590897256317
320,16865.972226728805,16865.972226728805,16865.972226728805,16865.972226728805,16881.0153097079,16881.0153097079,16881.0153097079,16881.0153097079,16881.0153097079,16881.0153097079,16881.0153097079,16881.0153097079,16881.0153097079,16881.0153097079
321,7248.619272189703,7276.909927380708,7324.146926051019,7359.8822014422585,7436.959573129249,7436.959573129249,7464.992761521846,7512.774003112393,7562.79309413008,7562.79309413008,7562.79309413008,7594.139287447911,7597.050072163762,7599.8535161318205
322,6188.2470399537,6188.749319107237,6180.276835478164,6195.457984153131,6217.92719938293,6223.597623927861,6288.786585671844,6340.437644312705,6373.996859309461,6393.529385494799,6393.529385494799,6405.683244907108,6419.1995298147385,6457.000881089824
323,8859.122445483346,9281.31879497845,9313.069285877882,9331.207208316066,9468.941400161912,9528.779260462592,9548.076796177262,9548.322966008416,9548.322966008416,9548.322966008416,9540.976336465264,9540.560128820756,9540.560128820756,9615.363624493611
324,7709.185689372347,7674.15669461775,7768.849469932844,7772.131152811796,7783.031647464064,7796.5479323716945,7805.717697239997,7805.717697239997,7814.09002843949,7813.279848529716,7833.828351402131,7855.898697574952,7922.036969939561,7987.486425969994
325,7867.533511319898,7349.614729357683,7215.827189903229,7258.722710384544,7258.722710384544,7256.55304490697,7289.158406890408,7293.352601433817,7329.087876825056,7357.450529300189,7368.081847398004,7349.864778843921,7388.902850146521,7360.158744607085
326,6618.691693376672,6745.2793988978465,6821.391497910273,6875.038326022653,6890.563798843329,6942.931680571522,6942.931680571522,6953.0256224668765,6967.47915428469,6967.47915428469,6986.312588577219,6986.312588577219,7011.325405145347,7011.325405145347
327,9676.833781235962,10504.245195382053,10964.114295053536,11139.31684462484,11402.347683871662,11428.06882571941,11476.207562086047,11494.991011262939,11508.189934430737,11546.524746018493,11563.148212572227,11563.148212572227,11528.270112264032,11528.270112264032
328,4881.30803038166,4912.170962830599,4926.305476667024,5016.932235692312,5096.121098220077,5098.548248816654,5110.56866704521,5110.56866704521,5127.338431397027,5168.355571858033,5168.355571858033,5168.355571858033,5168.355571858033,5168.355571858033
329,7955.12744921217,8063.048268972823,8164.810686423614,8239.414572487578,8238.417735797462,8311.800661678184,8363.442138782837,8374.726180987509,8480.103576026722,8522.656858279543,8514.812705900964,8511.37667178017,8568.171115994768,8568.171115994768
330,4175.555372122338,4175.555372122338,4175.555372122338,4209.132853095594,4209.132853095594,4256.142929377799,4317.608880316573,4317.608880316573,4317.608880316573,4314.548685030847,4325.3081792409685,4340.679460713477,4364.246965514674,4390.736757576164
331,6455.712586899286,6544.609426588692,6615.033899342768,6727.195046816595,6766.836089590805,6756.699420466122,6760.6254175716,6760.6254175716,6760.6254175716,6775.0789493894135,6843.454678178028,6872.045738795952,6872.045738795952,6897.05855536408
332,4116.649710306307,4088.206376484497,4088.206376484497,4088.206376484497,4088.206376484497,4088.206376484497,4102.385107994408,4102.385107994408,4102.385107994408,4102.385107994408,4135.962588967665,4167.844912485023,4167.844912485023,4167.844912485023
333,11566.580886937429,11486.53779103389,11499.736714201688,11543.924619689094,11533.002633597114,11563.13663019135,11595.62075244953,11675.663848353068,11675.663848353068,11675.663848353068,11675.663848353068,11675.663848353068,11675.663848353068,11675.663848353068
334,6320.971992626152,6424.260086013872,6468.323678079393,6485.596129665398,6520.955646936961,6527.883281834749,6527.883281834749,6590.532507351446,6658.060938343393,6675.8161471977155,6679.829677182575,6695.911924003134,6713.462414490296,6764.780050673013
335,15658.458543695493,15658.458543695493,15658.458543695493,15658.458543695493,15712.871865454119,15712.871865454119,15712.871865454119,15712.871865454119,15712.871865454119,15712.871865454119,15712.871865454119,15712.871865454119,15712.871865454119,15712.871865454119
336,15555.922295410532,15520.505575308985,15520.505575308985,15520.505575308985,15520.505575308985,15520.505575308985,15520.505575308985,15520.505575308985,15520.505575308985,15520.505575308985,15520.505575308985,15520.505575308985,15506.162091747363,15506.162091747363
337,6706.95425620823,6756.0509905358595,6758.415628480688,6809.359064594076,6838.953476754219,6860.403671610419,6908.688097583323,6910.850890258605,6910.850890258605,6910.850890258605,6945.037183801007,6959.49071561882,6959.49071561882,6959.49071561882
338,7752.415774706791,7824.223556151468,7841.393677078011,7843.190975937944,7829.606122854573,7847.068158894908,7847.068158894908,7858.627636372787,7894.678674554571,7971.6983245487745,7968.86029047153,7955.724879905858,7958.19680893616,7999.235244545651
339,6811.245508039805,7369.622768070016,7796.7427310247485,8030.785418993403,8187.751654814269,8331.75312615201,8390.053775087199,8413.788923440481,8442.92574786489,8478.245823748353,8559.55008648359,8552.62026545955,8628.707899759203,8662.957601785523
340,7896.135101619836,8497.64470478593,8806.562352564224,8894.776481395465,8957.667200411915,9051.580469000504,9065.62042932728,9060.430919839473,9072.918397514642,9333.060594080811,9470.645276824165,9541.691181857486,9543.947128877673,9553.825337071887
341,6335.345485748869,6550.795372551905,6587.575574034051,6599.027002300237,6639.567785968753,6641.954369535967,6689.062014720654,6693.523548925476,6688.881780348393,6684.700621501911,6684.700621501911,6685.631692134748,6685.631692134748,6685.631692134748
342,13278.80672905622,13395.7557548508,13395.7557548508,13389.939690666393,13389.939690666393,13389.939690666393,13389.939690666393,13389.939690666393,13389.939690666393,13389.939690666393,13389.939690666393,13389.939690666393,13389.939690666393,13389.939690666393
343,9309.061653047953,9592.639797642621,9667.357235329968,9730.389131531552,9781.247456571062,9919.203638851444,10007.811017520988,10106.970221803429,10106.970221803429,10132.691363651178,10210.7227723448,10347.692331211367,10347.692331211367,10400.278400768051
344,11412.792807623819,11759.38183598714,11846.019249938889,11884.188103932756,11923.464076436185,11952.998646221422,11985.482768479602,12015.413297296453,12015.413297296453,12015.413297296453,12030.122291100133,12030.122291100133,12121.378458836334,12252.985017266828
345,5121.170523374949,5073.475978172225,5074.476874044326,5079.67738352628,5079.67738352628,5079.67738352628,5079.67738352628,5079.67738352628,5072.248282769656,5072.248282769656,5072.248282769656,5072.248282769656,5072.248282769656,5072.248282769656
346,8204.432680648102,8463.937292308643,8683.745080905512,8719.799012994285,8713.098533591536,8709.662499470742,8725.586011266705,8741.3030622783,8741.3030622783,8741.3030622783,8761.512236267334,8761.512236267334,8760.139006467769,8811.02195504908
347,6545.155403145615,6686.553848214143,6749.544106158971,6751.908744103799,6764.0626035161085,6764.307231460193,6809.739262496811,6844.60045178964,6866.05064664584,6883.635197349173,6916.497865294026,6916.497865294026,6916.497865294026,6950.684158836428
348,10511.35935654868,10622.402903537239,10605.533237572534,10605.533237572534,10605.533237572534,10605.533237572534,10605.533237572534,10626.24272799732,10626.24272799732,10634.05812277706,10634.05812277706,10634.05812277706,10634.05812277706,10650.39688896246
349,8988.580601701036,9144.880637125994,9211.837235863404,9232.707957986326,9232.749277829414,9232.749277829414,9253.071225885707,9506.316073893438,9525.818671166035,9525.818671166035,9525.818671166035,9525.818671166035,9525.818671166035,9525.818671166035
350,8211.387329188161,8403.491967481723,8478.03851427058,8514.52807311941,8708.646535033376,8729.661066241313,8729.661066241313,8729.661066241313,8743.087338241236,8743.087338241236,8742.983266473815,8742.983266473815,8755.611064540682,8776.481786663604
351,7548.570989927582,7543.312072573064,7587.564525385159,7587.315252464328,7623.050527855567,7632.017165637512,7659.240174120335,7692.944149380626,7706.342477835318,7707.267486985923,7711.004848419771,7711.004848419771,7736.877378278498,7754.03094779081
352,8178.890686375645,8263.640120382981,8313.03709289005,8383.41291947196,8396.14286971694,8405.548023902878,8404.820794892363,8440.707223790285,8498.5017547441,8489.54826932306,8489.54826932306,8502.03574699823,8502.03574699823,8610.91674785187
353,7524.7130208293065,7607.712196777038,7601.687755433557,7597.118495832425,7997.293160656238,8056.99698919333,8218.136643114867,8234.76721490687,8220.705414300151,8211.333859899742,8211.333859899742,8211.333859899742,8211.333859899742,8199.930401059075
354,9294.816764672538,9993.166276464028,10283.600759582127,10392.832726627616,10408.72053605314,10430.744232765572,10430.744232765572,10430.744232765572,10430.744232765572,10430.744232765572,10430.744232765572,10461.054622609709,10461.054622609709,10461.054622609709
355,11147.694785274407,11679.345174981485,11815.135155176235,11806.083077643643,11847.596931655135,11873.789620990708,11883.598632403884,11916.082754662064,12021.606326085086,12030.090572570336,12050.632306026657,12050.632306026657,12057.383727061688,12057.383727061688
356,7962.454736603807,8097.634539086976,8161.968588817329,8254.430406967525,8304.03300112339,8395.970570096866,8395.970570096866,8395.359440315344,8491.257783409654,8540.76117439647,8558.223210436805,8563.422151588138,8596.734458571038,8596.734458571038
357,10551.689756145695,10828.100258262255,11014.40636629925,11153.717107211683,11188.579560041353,11204.890674916678,11226.91437162911,11226.91437162911,11240.113294796907,11178.577860358111,11195.201326911845,11213.067548488507,11213.272689094076,11260.214540651268
358,11786.531868619359,11973.497678991116,12076.09699388104,12238.220614572423,12301.623905702381,12301.623905702381,12301.623905702381,12332.818045022012,12332.818045022012,12362.952041616247,12362.952041616247,12362.952041616247,12362.952041616247,12362.952041616247
359,7732.0333679706555,7818.0385038021295,7814.141561238777,7831.31168216532,7832.615862830757,7906.050961693465,7985.2454951931795,8057.0590208022295,8074.188361939674,8091.284292933066,8107.77575353646,8158.94289636066,8154.204828542306,8154.204828542306
360,8163.165634467659,8414.481828296115,8491.580855575972,8560.71192485577,8589.808664927923,8633.282448964237,8664.793065261762,8642.28729347658,8633.831149897476,8738.924179480093,8737.375923423768,8746.717777006112,8785.41804003374,8856.897603541933
361,8445.058140801577,8631.982905012886,8697.098208128922,8698.57697518385,8709.02031928491,8726.403258719803,8785.516866009973,8843.16732033161,8980.052587430555,9023.253195413907,9075.42908691234,9071.325713616392,9054.912545330264,9054.912545330264
362,10642.305113617711,10832.947066727807,10874.182019439388,11013.49276035182,11030.036683537242,11030.036683537242,11043.030449705018,11043.030449705018,11043.030449705018,11043.030449705018,11085.936122594405,11085.936122594405,11138.46319257272,11138.46319257272
363,8186.008587133025,8646.740648271481,8789.446848327785,9001.487882173547,9077.09503546449,9085.7376962301,9101.969498246208,9146.930875470316,9146.930875470316,9146.930875470316,9146.930875470316,9146.930875470316,9159.379622691378,9159.379622691378
364,6679.239661537717,6849.877211176129,6951.102395176164,7038.761328530251,7088.249481889714,7139.811746016515,7153.011049359211,7219.917470425234,7250.475264765999,7258.485652774234,7266.857983973728,7318.711246787517,7333.16477860533,7342.425800042834
365,7916.516833246652,7768.48931548521,7730.137099876582,7748.993809741358,7748.993809741358,7774.006626309486,7832.159604117853,7849.329725044396,7861.704183418342,7896.349342990656,7959.043680884583,7981.012215877525,7988.834252610387,7976.5258315763285
366,8676.429256944737,8759.063566341183,8776.925180905428,8842.22315621316,8986.073309949568,9039.115646119519,9063.78407202379,9096.656540634707,9117.831157963436,9156.838093156559,9225.263686658462,9268.207949784288,9362.655698020264,9394.596045147367
367,6109.526408487551,6468.16627330878,6684.957550516765,6802.375041377151,6903.362655953219,6975.37871756749,6985.410729423032,6981.22957057655,6996.582429826422,7037.678226311201,7032.419308956683,7032.419308956683,7032.419308956683,7076.2655598173405
368,14485.203776526667,15173.75139705804,15594.099637000272,15588.283572815866,15649.84054162365,15715.496338833931,15886.139903457777,15913.310987284596,15952.840644844242,15952.840644844242,15982.7302903856,15982.7302903856,16112.568605652434,16112.568605652434
369,7538.999448546643,7791.126657517113,7863.948582193766,7975.00261774597,8045.799565416257,8062.928906553701,8140.737379155606,8163.232974447779,8256.00956028422,8301.87602037668,8337.766732504979,8332.981803235101,8335.887815214133,8332.45178109334
370,9435.249299624951,9584.835771964063,9585.43020106769,9585.43020106769,9603.211670245884,9603.211670245884,9619.09947967141,9785.293694190426,9785.293694190426,9815.902274114165,9815.902274114165,9815.902274114165,9815.902274114165,9815.902274114165
371,7970.449605685278,8018.6252004428125,8018.6252004428125,8031.272927533858,8034.365575177802,8034.365575177802,8081.494668057329,8159.547961397565,8237.468702583274,8263.953255892051,8263.953255892051,8263.953255892051,8260.517221771257,8276.44073356722
372,10628.661081806327,10862.863430524863,11059.281472410281,11059.281472410281,11050.80225379409,11050.80225379409,11056.628145078525,11077.122939956962,11077.122939956962,11107.233135950197,11129.018688326236,11129.018688326236,11129.018688326236,11129.018688326236
373,5892.076473565064,5898.548887573955,5901.442955249766,5908.87205600639,5919.3634016829155,5919.3634016829155,5919.3634016829155,5919.3634016829155,5919.3634016829155,5919.3634016829155,5919.3634016829155,5926.140112685467,5933.067747583255,5933.067747583255
374,7802.011390914233,8045.403317971493,8385.901115456612,8432.05586679526,8406.399692144905,8392.218171258472,8362.335371834273,8438.927419455511,8435.084833958566,8447.035267199188,8447.475056370553,8459.556198417651,8497.478369591197,8497.478369591197
375,12349.564737652685,12531.75385738829,12787.353164596165,12925.628213457656,13012.56918357096,13055.492306006823,13055.492306006823,13086.411474878601,13086.411474878601,13117.605614198232,13147.739610792467,13147.739610792467,13147.739610792467,13147.739610792467
376,9478.864593631131,9861.175708030589,10036.56343066621,10092.40246789048,10164.290537702787,10177.578076783933,10177.578076783933,10173.465215751687,10188.102608971107,10188.102608971107,10188.102608971107,10188.102608971107,10188.102608971107,10188.102608971107
377,11186.572557860061,11933.429009879641,12104.808177742274,12024.249411725488,11846.95331441788,11866.976183356097,11880.175106523895,11896.798573077629,11921.181521213386,11938.592126784362,11938.592126784362,11957.417870207213,11952.773999296167,11952.886358783373
378,9533.161978884864,10085.717271165106,10190.012480467309,10170.752140593402,10159.258381537182,10159.258381537182,10269.85489716085,10418.237006323332,10547.105547950547,10493.896809826861,10497.756898011456,10497.756898011456,10497.756898011456,10510.205645232518
379,5186.432923481012,5356.6311183164225,5498.019090883182,5708.3083433377105,5846.425564642646,5931.541114569035,5959.895775579144,6009.815873162563,6046.9382464223745,6049.889949842361,6070.540294518027,6070.540294518027,6070.540294518027,6070.540294518027
380,15749.325523493937,16382.557188992752,16638.669242410895,16638.669242410895,16638.669242410895,16638.669242410895,16638.669242410895,16638.669242410895,16638.669242410895,16638.669242410895,16638.669242410895,16638.669242410895,16741.722462014783,16741.722462014783
381,9883.665094195267,9597.286920575034,9518.0093204411,9542.663281620224,9542.663281620224,9542.663281620224,9542.663281620224,9542.663281620224,9542.663281620224,9576.365548649821,9571.786727843179,9571.786727843179,9571.786727843179,9571.786727843179
382,10073.110584233194,10588.756343834973,10720.776036965779,10770.54792813427,10878.864379293866,11059.413834247924,11074.694612739007,11085.108585369899,11085.108585369899,11113.335704370415,11113.335704370415,11129.959170924149,11150.690168429304,11107.62612867597
383,18567.68931107105,18107.068437866077,18609.40076313363,18584.351100246236,18584.351100246236,18584.351100246236,18584.351100246236,18584.351100246236,18584.351100246236,18584.351100246236,18584.351100246236,18584.351100246236,18584.351100246236,18584.351100246236
384,10956.899329693988,10909.186044598295,10918.234328181612,10931.60909293186,10939.608066627687,10939.608066627687,10934.96419571664,10995.504041233407,10995.504041233407,10998.849041251031,10998.849041251031,10998.849041251031,10998.849041251031,10998.849041251031
385,8346.862011622583,8569.651578594156,8671.983917312436,8778.634730084012,8778.634730084012,8778.634730084012,8800.233741606235,8815.346667808886,8819.728687293415,8840.599409416338,8929.037188962408,8941.732121600751,8941.732121600751,8961.941295589784
386,9052.792069919298,9254.351748402449,9283.565770146994,9314.59550258484,9359.646855737563,9561.900320986495,9605.772459622607,9628.899128765717,9722.952567400933,9743.10447764387,9758.821528655466,9769.46991271858,9886.333382441502,9922.207690629131
387,11659.36874863425,11964.639401433837,12034.11302010971,12023.31679625145,12059.145918527254,12089.709379212918,12221.315937643412,12264.221610532799,12264.221610532799,12294.15213934965,12294.15213934965,12294.15213934965,12308.86113315333,12308.86113315333
388,11347.103178131045,11569.592247189488,11588.37569636638,11659.184361012878,11672.178127180654,11672.178127180654,11672.178127180654,11735.856388758464,11785.796070815195,11815.93006740943,11815.93006740943,11815.93006740943,11815.93006740943,11815.93006740943
389,12005.952469038813,12047.35037162098,12047.35037162098,12047.35037162098,12047.35037162098,12047.35037162098,12047.35037162098,12047.35037162098,12047.35037162098,12047.35037162098,12047.35037162098,12047.35037162098,12047.35037162098,12047.35037162098
390,12899.697945500715,13210.086416034303,13248.222001992452,13248.222001992452,13248.222001992452,13248.222001992452,13248.222001992452,13248.222001992452,13248.222001992452,13239.258748461112,13239.258748461112,13258.834398981076,13258.834398981076,13258.834398981076
391,7377.467124251347,7560.49927921423,7677.199153338092,7803.8808385376515,7842.628736016464,7901.323745493069,7974.552111903105,8035.015940842577,8043.388272042071,8158.064292489646,8160.219924667521,8215.530521966606,8215.530521966606,8214.125969911967
392,7477.47440201216,7712.642236076856,7767.5504348642435,7810.714335566372,7815.667499976216,7861.645438171349,7863.013304949436,7854.145068837547,7851.393622380957,7856.0302869126635,7858.781733369254,7858.781733369254,7858.781733369254,7858.415628322311
393,7511.600974103986,7865.9767680903315,8081.972718190176,8189.5238987797775,8238.393048967444,8237.582869057669,8290.279338131906,8321.334566280504,8321.334566280504,8335.144533624849,8379.468320831558,8438.136571622315,8468.858585228772,8531.269422782714
394,9921.974111837433,10188.243316461225,10344.648855905714,10394.568068162065,10394.568068162065,10394.568068162065,10398.402909153592,10398.402909153592,10398.402909153592,10387.818966758858,10387.818966758858,10387.818966758858,10387.818966758858,10387.818966758858
395,4352.76143677454,4462.326094901072,4505.496604489289,4498.709539851942,4544.022157231563,4566.0993555367795,4597.546185086892,4612.917466559401,4634.247408134596,4634.247408134596,4634.247408134596,4653.469225452603,4672.547027424045,4672.547027424045
396,12850.746631680959,12534.454298943963,12483.190702677397,12483.190702677397,12483.190702677397,12483.190702677397,12483.190702677397,12483.190702677397,12483.190702677397,12483.190702677397,12483.190702677397,12483.190702677397,12483.190702677397,12492.104483001383
397,7335.645267894926,7574.6031924970675,7669.9510213433205,7709.931623820014,7817.193238260107,7811.27184335443,7814.226223680804,7814.226223680804,7813.41604377103,7827.350600991224,7939.159133424933,7974.3715504728325,7954.939356740853,7992.355617755105
398,7236.179519605214,7324.052237566767,7400.277323365006,7452.588556503146,7458.715993139122,7501.096010858398,7543.8660139768035,7566.709165067357,7566.709165067357,7616.450747549888,7676.612161430845,7735.817477391527,7776.010651019094,7781.5274289733525
399,7079.2303084761525,7152.455597977713,7214.109953591683,7214.109953591683,7227.867991644132,7225.698326166558,7225.698326166558,7261.433601557797,7267.716347977569,7302.903207337244,7313.430244322596,7322.914030175986,7322.914030175986,7322.914030175986
400,10311.818956583134,10496.953909739988,10564.986391835582,10568.484645373997,10568.484645373997,10592.989213526263,10592.989213526263,10592.989213526263,10592.989213526263,10592.989213526263,10596.82405451779,10596.82405451779,10594.949460998385,10594.949460998385
401,8821.963269047332,8901.63785677112,8968.898235529721,9036.683996395028,9036.683996395028,9036.48832086042,9032.813191609213,9069.400964743732,9069.400964743732,9080.049348806844,9080.049348806844,9110.061575265234,9130.383523321527,9130.383523321527
402,7039.169186465643,7073.030328642826,7073.030328642826,7116.876579503483,7130.075882846179,7189.03904056432,7216.49099306549,7253.5475281389745,7287.126464362816,7318.5060457945665,7354.241321185806,7369.785089043082,7397.794748021479,7408.321785006831
403,8554.97700177928,8777.681678027557,8841.27485600075,8950.923264774816,8959.193972032537,8975.1174838285,8995.326657817533,8979.669617886992,8979.669617886992,9030.774556902841,9030.774556902841,9030.774556902841,9043.223304123903,9043.223304123903
404,6365.497750908025,6093.627002916604,5986.205927094816,5996.681978456741,6037.222762125257,6035.150858101407,6035.150858101407,6035.150858101407,6035.150858101407,6035.150858101407,6036.862488634625,6036.862488634625,6036.862488634625,6049.223358095076
405,5085.991522032345,5085.991522032345,5085.991522032345,5085.991522032345,5102.761286384162,5143.778426845168,5143.778426845168,5143.778426845168,5143.778426845168,5143.778426845168,5161.971741846423,5161.971741846423,5190.326402856533,5190.326402856533
406,9120.190059756353,9528.380940167546,9639.218561064972,9730.334471175263,9766.922244309782,9766.922244309782,9797.722538615833,9914.586008338754,9950.460316526383,9962.08189404612,9965.106114750688,9965.106114750688,9965.106114750688,9965.106114750688
