store,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred
239,5882.042780224472,5923.1351102057515,5916.578699239961,5928.31114897183,5928.31114897183,5928.31114897183,5928.31114897183
240,4670.367697557001,4845.520605229137,4919.701464147215,4929.628883312966,4941.610738464818,4941.610738464818,4941.610738464818
241,7298.691816028434,7709.83635837648,7923.0159383996815,8073.743890470391,8160.280001700467,8248.832327554297,8265.508615175078
242,5520.714384072664,5779.8359549391525,5787.900262215062,5816.739852400801,5843.011872370646,5874.527939024249,5882.957935652974
243,9565.820775947343,9728.128420870893,9778.092540054668,9777.99397639673,9779.490499523336,9779.468528531064,9815.854732513657
244,6430.883386028196,6613.431631270424,6700.736825454614,6765.895549329701,6806.096313049064,6868.29446216637,6871.876843355938
245,10556.538742314306,10892.911883766645,11106.501069380842,11154.214354476535,11232.043105132954,11245.242028300752,11278.278742188664
246,8901.21573448482,9427.149436412152,9701.091062332069,9889.535088546128,9893.806618974535,9993.255854103869,9988.578975934304
247,10666.865774826894,11183.802867609014,11420.335173131045,11458.088028567678,11507.583284124805,11507.583284124805,11520.782207292603
248,9062.66842285194,9809.195482231897,10187.20373662807,10336.777306764337,10457.12749694613,10533.52183460898,10523.878776590625
249,6484.088935568723,6752.379222656622,6895.280711157536,7012.039556019381,7095.350255796953,7106.524871114385,7102.343712267903
250,11440.356805550307,11648.229330992963,11741.197449396255,11802.35815888924,11802.35815888924,11834.84228114742,11842.352848404407
251,19716.116175936975,19716.116175936975,19716.116175936975,19716.116175936975,19716.116175936975,19716.116175936975,19716.116175936975
252,13026.380704185725,13298.555367167559,13385.61474742078,13385.61474742078,13385.61474742078,13385.61474742078,13385.61474742078
253,6914.734790621447,7032.037028114467,7102.092763126709,7142.47826579421,7146.458177026598,7150.888212803691,7162.2745667941845
254,3709.4547632891768,3709.4547632891768,3728.5378906542537,3728.5378906542537,3740.951174762551,3740.951174762551,3780.938816499345
255,7900.868421867997,8029.248739864137,8027.693908009839,8023.796965446487,8055.143158764317,8081.853309521483,8083.385751740005
256,9816.162120262747,9809.941126305572,9814.422901773225,9831.570547305015,9851.840612412714,9851.840612412714,9851.840612412714
257,5843.472581086322,5928.122372161168,5996.94297485971,6006.596981335436,6005.571521216113,6010.559356637718,6001.965520254439
258,7101.981704646401,7216.043817996222,7258.8647393176625,7302.71099017832,7360.146820383902,7406.115681286953,7406.115681286953
259,13240.413337987218,13942.607769737844,14124.600576020617,14124.600576020617,14124.600576020617,14124.600576020617,14124.600576020617
260,6561.233766036926,6754.764805036413,6817.8560680290975,6875.462591604653,6918.936387084892,6936.699147559651,6942.826584195626
261,13783.530564259301,13783.530564259301,13783.530564259301,13777.714500074895,13777.714500074895,13797.29015059486,13797.29015059486
262,22801.673793035832,22801.673793035832,22801.673793035832,22801.673793035832,22801.673793035832,22801.673793035832,22801.673793035832
263,4840.54323313287,5060.141184181464,5110.072983735818,5126.959892546835,5127.960788418936,5127.960788418936,5149.931062252708
264,8007.836403958417,8020.219097771562,8024.592471510758,8103.385972132434,8137.942189438692,8134.776658846063,8134.776658846063
265,6457.851725372897,6363.163176518103,6370.645965702694,6384.162250610325,6469.071247070097,6517.396478326576,6514.283100966331
266,4362.886660328933,4267.442790970767,4215.441299527897,4176.05254689434,4176.05254689434,4176.05254689434,4176.05254689434
267,12220.654944982245,11612.611797166799,11350.941811599301,11292.574918175658,11292.574918175658,11292.574918175658,11292.574918175658
268,5828.590235752588,6124.5158212864435,6315.417778454144,6480.01362178479,6589.391360150333,6714.553449652577,6750.085729342479
269,9802.580187676946,10177.952019922068,10319.514694793908,10435.067912568069,10532.70610866744,10520.033707389086,10563.34436145436
270,10828.00625113827,11223.834785468,11468.928847993775,11527.60097289283,11540.799896060627,11553.793662228403,11584.987801548034
271,9262.451618527295,9203.296275324898,9187.237737633757,9164.204776918099,9164.204776918099,9196.975472195452,9192.988190614697
272,8171.454653442511,8418.50901026897,8556.410546817177,8603.11540992895,8592.22913046321,8604.754351337047,8619.229608566788
273,9358.711776192073,9235.914607116265,9117.806506074683,9138.015680063716,9138.015680063716,9136.642450264151,9187.525398845466
274,7302.320817878284,7601.029460460553,7661.04362564368,7746.877481977635,7757.247108182755,7766.427686106464,7772.341901536192
275,7750.2474669869525,8224.226918489325,8532.103303520733,8642.876349715918,8608.35819308238,8620.55249337021,8589.656819802898
276,4556.164612481295,4622.902626870709,4649.69304320662,4670.31902535857,4667.422734962193,4682.192805270423,4712.975817873668
277,8619.276116869096,8790.699257118069,8849.376410062305,8932.391104359944,8997.616554279164,8981.243441239425,9006.251408313628
278,8316.8557877817,8703.684050769454,8978.06928257033,9177.411653794552,9255.56095551577,9260.64928772754,9262.07135234265
279,11603.867820164058,11528.86652069619,11503.333445060904,11503.333445060904,11503.333445060904,11503.333445060904,11503.333445060904
280,7407.737645973659,7458.21557473185,7495.702850559233,7528.411535324083,7581.746997855146,7569.184531595084,7583.0010803200785
281,7128.9737196032365,7235.5234529635345,7267.846373087645,7313.878298841459,7313.878298841459,7352.243380646646,7391.095332778299
282,4770.0569108596355,4770.0569108596355,4770.0569108596355,4789.278728177642,4808.356530149084,4837.402825335479,4861.685832514325
283,9410.40101815144,9528.255888659442,9643.906919106284,9752.645388212417,9860.17324958578,9893.787960857644,9907.221576759484
284,6557.773118331017,6573.855365151576,6603.449777311719,6645.669187235383,6649.772180591489,6671.222375447689,6701.92225071726
285,5660.445117817714,5785.210460698621,5856.7354671811745,5860.769084088908,5860.769084088908,5867.696718986696,5902.557908279526
286,4254.348471021602,4307.915955165076,4312.230395821973,4345.80787679523,4391.452579901644,4418.9944973737465,4418.9944973737465
287,9496.992383885528,9416.529513196652,9389.875502628021,9389.875502628021,9389.875502628021,9389.875502628021,9389.875502628021
288,6457.980952188527,6485.861491311103,6485.861491311103,6482.748113950859,6517.609303243688,6515.106733267675,6549.849609779468
289,6895.455114706553,7142.391171762814,7261.9741411551295,7279.672191824166,7354.643820899385,7382.738276629419,7402.407067588139
290,7547.914503763205,7636.231050518049,7638.137574235332,7635.967908757758,7644.540487260177,7649.493651670021,7659.398270309032
291,9811.255038633763,10140.176203921017,10407.59040432626,10439.664976539469,10475.220308571465,10475.220308571465,10539.745370222436
292,2259.9335701066484,2277.4867674844695,2255.5678322092012,2213.4581862506043,2100.3683624649175,2053.672436566908,2005.7520813219494
293,6918.297394379455,6972.358799399838,6967.717030822755,6976.393827922053,6968.975720578822,6975.103157214798,6975.103157214798
294,8110.533786321787,8275.363943115886,8306.102985990348,8356.734593475536,8373.57826871894,8397.486613889187,8435.09001096362
295,7297.133563797307,7304.624181827096,7304.624181827096,7332.657370219693,7341.918391657197,7352.2123574203615,7351.4021775105875
296,8060.209105736517,8179.338439218399,8295.616115278921,8336.21294382732,8336.21294382732,8336.21294382732,8348.70042150249
297,8227.449423835384,8281.560456168887,8281.560456168887,8280.012200112564,8301.315197187982,8408.875717871035,8423.898391232677
298,9507.120085011782,9888.0572390017,9919.751470531046,9919.751470531046,9919.751470531046,9919.751470531046,9919.751470531046
299,10385.34572828478,10680.645931024115,10737.032423616121,10806.317285052017,10806.317285052017,10819.516208219815,10823.351049211342
300,8969.773986897351,9418.280884450032,9480.27231426018,9527.541690323542,9602.061750368426,9592.651071821754,9605.099819042816
301,6105.742405215307,6078.904397520405,6099.083216418512,6094.241061064507,6122.9384946471055,6154.849486327095,6173.5553663811515
302,4698.190497650795,5009.749348385363,5010.22801522959,5048.527634519039,5070.35065641198,5084.8896219525805,5084.933787208284
303,8142.025362291453,8512.116782174375,8685.950913388193,8809.915325668853,8841.680419689044,8892.731501428438,8900.63525149943
304,8289.667326315399,8777.742181016705,8971.892287816532,9109.080048527132,9120.507848488487,9106.426391395571,9119.925080692516
305,6651.867484371067,6736.501659284326,6752.107103681568,6750.392388959623,6745.133471605105,6745.133471605105,6755.427437368269
306,5961.421599888405,6071.931863406419,6109.118121566856,6122.456917240559,6142.579007778255,6146.647978109331,6200.7387232272995
307,3494.0258265170974,3435.1480633582437,3407.270306264275,3368.1746336613724,3368.1746336613724,3368.1746336613724,3368.1746336613724
308,9981.03701831627,10149.431945318669,10243.205446984795,10347.968441273462,10353.389073885126,10353.389073885126,10353.389073885126
309,8682.193172290226,8837.483138159925,8927.639501352789,8973.892788682879,9075.14619906395,9066.513953821152,9123.30839803575
310,11379.692227684362,11409.673717518805,11439.984107362941,11439.984107362941,11453.18303053074,11550.001884913449,11560.904293382695
311,7696.555577527785,7855.232864522071,7990.038778878994,8085.090046731248,8155.8815317036215,8155.8815317036215,8151.5225993226095
312,6727.602109616682,7128.255843071817,7243.680743933599,7276.003664057709,7313.270782175668,7328.62364142554,7361.6108390474665
313,9473.344080856798,9905.637581967316,10156.994099702324,10398.590033322642,10492.324822822144,10518.090840441882,10518.090840441882
314,6290.3915741419705,6302.149441622408,6337.0667783886465,6328.594294759573,6343.775443434541,6329.491127019605,6370.031910688122
315,4882.687726511655,4983.705542612974,5059.198290387739,5110.027785030261,5112.454935626838,5112.454935626838,5112.454935626838
316,10759.807712683672,10881.94606741708,11018.957272312364,11018.957272312364,11032.156195480162,11032.156195480162,11045.149961647938
317,7049.286329047098,7467.8484240231455,7589.543531960985,7654.570304265102,7715.582761048046,7692.536200428274,7692.536200428274
318,9092.780885188911,9491.992086054657,9574.2948073218,9585.143193148218,9618.05583703153,9663.585751709583,9699.68273512414
319,9450.897482907107,10076.056642591442,10246.432831141856,10345.973865886308,10345.424870626053,10451.53195985043,10525.859534195883
320,16865.972226728805,16865.972226728805,16865.972226728805,16865.972226728805,16881.0153097079,16881.0153097079,16881.0153097079
321,7248.619272189703,7276.909927380708,7324.146926051019,7359.8822014422585,7436.959573129249,7436.959573129249,7464.992761521846
322,6188.2470399537,6188.749319107237,6180.276835478164,6195.457984153131,6217.92719938293,6223.597623927861,6288.786585671844
323,8859.122445483346,9281.31879497845,9313.069285877882,9331.207208316066,9468.941400161912,9528.779260462592,9548.076796177262
324,7709.185689372347,7674.15669461775,7768.849469932844,7772.131152811796,7783.031647464064,7796.5479323716945,7805.717697239997
325,7867.533511319898,7349.614729357683,7215.827189903229,7258.722710384544,7258.722710384544,7256.55304490697,7289.158406890408
326,6618.691693376672,6745.2793988978465,6821.391497910273,6875.038326022653,6890.563798843329,6942.931680571522,6942.931680571522
327,9676.833781235962,10504.245195382053,10964.114295053536,11139.31684462484,11402.347683871662,11428.06882571941,11476.207562086047
328,4881.30803038166,4912.170962830599,4926.305476667024,5016.932235692312,5096.121098220077,5098.548248816654,5110.56866704521
329,7955.12744921217,8063.048268972823,8164.810686423614,8239.414572487578,8238.417735797462,8311.800661678184,8363.442138782837
330,4175.555372122338,4175.555372122338,4175.555372122338,4209.132853095594,4209.132853095594,4256.142929377799,4317.608880316573
331,6455.712586899286,6544.609426588692,6615.033899342768,6727.195046816595,6766.836089590805,6756.699420466122,6760.6254175716
332,4116.649710306307,4088.206376484497,4088.206376484497,4088.206376484497,4088.206376484497,4088.206376484497,4102.385107994408
333,11566.580886937429,11486.53779103389,11499.736714201688,11543.924619689094,11533.002633597114,11563.13663019135,11595.62075244953
334,6320.971992626152,6424.260086013872,6468.323678079393,6485.596129665398,6520.955646936961,6527.883281834749,6527.883281834749
335,15658.458543695493,15658.458543695493,15658.458543695493,15658.458543695493,15712.871865454119,15712.871865454119,15712.871865454119
336,15555.922295410532,15520.505575308985,15520.505575308985,15520.505575308985,15520.505575308985,15520.505575308985,15520.505575308985
337,6706.95425620823,6756.0509905358595,6758.415628480688,6809.359064594076,6838.953476754219,6860.403671610419,6908.688097583323
338,7752.415774706791,7824.223556151468,7841.393677078011,7843.190975937944,7829.606122854573,7847.068158894908,7847.068158894908
339,6811.245508039805,7369.622768070016,7796.7427310247485,8030.785418993403,8187.751654814269,8331.75312615201,8390.053775087199
340,7896.135101619836,8497.64470478593,8806.562352564224,8894.776481395465,8957.667200411915,9051.580469000504,9065.62042932728
341,6335.345485748869,6550.795372551905,6587.575574034051,6599.027002300237,6639.567785968753,6641.954369535967,6689.062014720654
342,13278.80672905622,13395.7557548508,13395.7557548508,13389.939690666393,13389.939690666393,13389.939690666393,13389.939690666393
343,9309.061653047953,9592.639797642621,9667.357235329968,9730.389131531552,9781.247456571062,9919.203638851444,10007.811017520988
344,11412.792807623819,11759.38183598714,11846.019249938889,11884.188103932756,11923.464076436185,11952.998646221422,11985.482768479602
345,5121.170523374949,5073.475978172225,5074.476874044326,5079.67738352628,5079.67738352628,5079.67738352628,5079.67738352628
346,8204.432680648102,8463.937292308643,8683.745080905512,8719.799012994285,8713.098533591536,8709.662499470742,8725.586011266705
347,6545.155403145615,6686.553848214143,6749.544106158971,6751.908744103799,6764.0626035161085,6764.307231460193,6809.739262496811
348,10511.35935654868,10622.402903537239,10605.533237572534,10605.533237572534,10605.533237572534,10605.533237572534,10605.533237572534
349,8988.580601701036,9144.880637125994,9211.837235863404,9232.707957986326,9232.749277829414,9232.749277829414,9253.071225885707
350,8211.387329188161,8403.491967481723,8478.03851427058,8514.52807311941,8708.646535033376,8729.661066241313,8729.661066241313
351,7548.570989927582,7543.312072573064,7587.564525385159,7587.315252464328,7623.050527855567,7632.017165637512,7659.240174120335
352,8178.890686375645,8263.640120382981,8313.03709289005,8383.41291947196,8396.14286971694,8405.548023902878,8404.820794892363
353,7524.7130208293065,7607.712196777038,7601.687755433557,7597.118495832425,7997.293160656238,8056.99698919333,8218.136643114867
354,9294.816764672538,9993.166276464028,10283.600759582127,10392.832726627616,10408.72053605314,10430.744232765572,10430.744232765572
355,11147.694785274407,11679.345174981485,11815.135155176235,11806.083077643643,11847.596931655135,11873.789620990708,11883.598632403884
356,7962.454736603807,8097.634539086976,8161.968588817329,8254.430406967525,8304.03300112339,8395.970570096866,8395.970570096866
357,10551.689756145695,10828.100258262255,11014.40636629925,11153.717107211683,11188.579560041353,11204.890674916678,11226.91437162911
358,11786.531868619359,11973.497678991116,12076.09699388104,12238.220614572423,12301.623905702381,12301.623905702381,12301.623905702381
359,7732.0333679706555,7818.0385038021295,7814.141561238777,7831.31168216532,7832.615862830757,7906.050961693465,7985.2454951931795
360,8163.165634467659,8414.481828296115,8491.580855575972,8560.71192485577,8589.808664927923,8633.282448964237,8664.793065261762
361,8445.058140801577,8631.982905012886,8697.098208128922,8698.57697518385,8709.02031928491,8726.403258719803,8785.516866009973
362,10642.305113617711,10832.947066727807,10874.182019439388,11013.49276035182,11030.036683537242,11030.036683537242,11043.030449705018
363,8186.008587133025,8646.740648271481,8789.446848327785,9001.487882173547,9077.09503546449,9085.7376962301,9101.969498246208
364,6679.239661537717,6849.877211176129,6951.102395176164,7038.761328530251,7088.249481889714,7139.811746016515,7153.011049359211
365,7916.516833246652,7768.48931548521,7730.137099876582,7748.993809741358,7748.993809741358,7774.006626309486,7832.159604117853
366,8676.429256944737,8759.063566341183,8776.925180905428,8842.22315621316,8986.073309949568,9039.115646119519,9063.78407202379
367,6109.526408487551,6468.16627330878,6684.957550516765,6802.375041377151,6903.362655953219,6975.37871756749,6985.410729423032
368,14485.203776526667,15173.75139705804,15594.099637000272,15588.283572815866,15649.84054162365,15715.496338833931,15886.139903457777
369,7538.999448546643,7791.126657517113,7863.948582193766,7975.00261774597,8045.799565416257,8062.928906553701,8140.737379155606
370,9435.249299624951,9584.835771964063,9585.43020106769,9585.43020106769,9603.211670245884,9603.211670245884,9619.09947967141
371,7970.449605685278,8018.6252004428125,8018.6252004428125,8031.272927533858,8034.365575177802,8034.365575177802,8081.494668057329
372,10628.661081806327,10862.863430524863,11059.281472410281,11059.281472410281,11050.80225379409,11050.80225379409,11056.628145078525
373,5892.076473565064,5898.548887573955,5901.442955249766,5908.87205600639,5919.3634016829155,5919.3634016829155,5919.3634016829155
374,7802.011390914233,8045.403317971493,8385.901115456612,8432.05586679526,8406.399692144905,8392.218171258472,8362.335371834273
375,12349.564737652685,12531.75385738829,12787.353164596165,12925.628213457656,13012.56918357096,13055.492306006823,13055.492306006823
376,9478.864593631131,9861.175708030589,10036.56343066621,10092.40246789048,10164.290537702787,10177.578076783933,10177.578076783933
377,11186.572557860061,11933.429009879641,12104.808177742274,12024.249411725488,11846.95331441788,11866.976183356097,11880.175106523895
378,9533.161978884864,10085.717271165106,10190.012480467309,10170.752140593402,10159.258381537182,10159.258381537182,10269.85489716085
379,5186.432923481012,5356.6311183164225,5498.019090883182,5708.3083433377105,5846.425564642646,5931.541114569035,5959.895775579144
380,15749.325523493937,16382.557188992752,16638.669242410895,16638.669242410895,16638.669242410895,16638.669242410895,16638.669242410895
381,9883.665094195267,9597.286920575034,9518.0093204411,9542.663281620224,9542.663281620224,9542.663281620224,9542.663281620224
382,10073.110584233194,10588.756343834973,10720.776036965779,10770.54792813427,10878.864379293866,11059.413834247924,11074.694612739007
383,18567.68931107105,18107.068437866077,18609.40076313363,18584.351100246236,18584.351100246236,18584.351100246236,18584.351100246236
384,10956.899329693988,10909.186044598295,10918.234328181612,10931.60909293186,10939.608066627687,10939.608066627687,10934.96419571664
385,8346.862011622583,8569.651578594156,8671.983917312436,8778.634730084012,8778.634730084012,8778.634730084012,8800.233741606235
386,9052.792069919298,9254.351748402449,9283.565770146994,9314.59550258484,9359.646855737563,9561.900320986495,9605.772459622607
387,11659.36874863425,11964.639401433837,12034.11302010971,12023.31679625145,12059.145918527254,12089.709379212918,12221.315937643412
388,11347.103178131045,11569.592247189488,11588.37569636638,11659.184361012878,11672.178127180654,11672.178127180654,11672.178127180654
389,12005.952469038813,12047.35037162098,12047.35037162098,12047.35037162098,12047.35037162098,12047.35037162098,12047.35037162098
390,12899.697945500715,13210.086416034303,13248.222001992452,13248.222001992452,13248.222001992452,13248.222001992452,13248.222001992452
391,7377.467124251347,7560.49927921423,7677.199153338092,7803.8808385376515,7842.628736016464,7901.323745493069,7974.552111903105
392,7477.47440201216,7712.642236076856,7767.5504348642435,7810.714335566372,7815.667499976216,7861.645438171349,7863.013304949436
393,7511.600974103986,7865.9767680903315,8081.972718190176,8189.5238987797775,8238.393048967444,8237.582869057669,8290.279338131906
394,9921.974111837433,10188.243316461225,10344.648855905714,10394.568068162065,10394.568068162065,10394.568068162065,10398.402909153592
395,4352.76143677454,4462.326094901072,4505.496604489289,4498.709539851942,4544.022157231563,4566.0993555367795,4597.546185086892
396,12850.746631680959,12534.454298943963,12483.190702677397,12483.190702677397,12483.190702677397,12483.190702677397,12483.190702677397
397,7335.645267894926,7574.6031924970675,7669.9510213433205,7709.931623820014,7817.193238260107,7811.27184335443,7814.226223680804
398,7236.179519605214,7324.052237566767,7400.277323365006,7452.588556503146,7458.715993139122,7501.096010858398,7543.8660139768035
399,7079.2303084761525,7152.455597977713,7214.109953591683,7214.109953591683,7227.867991644132,7225.698326166558,7225.698326166558
400,10311.818956583134,10496.953909739988,10564.986391835582,10568.484645373997,10568.484645373997,10592.989213526263,10592.989213526263
401,8821.963269047332,8901.63785677112,8968.898235529721,9036.683996395028,9036.683996395028,9036.48832086042,9032.813191609213
402,7039.169186465643,7073.030328642826,7073.030328642826,7116.876579503483,7130.075882846179,7189.03904056432,7216.49099306549
403,8554.97700177928,8777.681678027557,8841.27485600075,8950.923264774816,8959.193972032537,8975.1174838285,8995.326657817533
404,6365.497750908025,6093.627002916604,5986.205927094816,5996.681978456741,6037.222762125257,6035.150858101407,6035.150858101407
405,5085.991522032345,5085.991522032345,5085.991522032345,5085.991522032345,5102.761286384162,5143.778426845168,5143.778426845168
406,9120.190059756353,9528.380940167546,9639.218561064972,9730.334471175263,9766.922244309782,9766.922244309782,9797.722538615833
407,5078.058594778581,5163.09771718506,5191.796887751482,5208.5666521033,5275.038610079258,5285.114353497783,5285.114353497783
408,6326.659306114983,6386.696557227149,6402.801429734106,6455.890515621265,6536.073560775259,6551.615141107269,6551.408131059127
409,7855.892378549781,7561.98135889239,7448.728014965701,7385.31665820221,7400.381560669783,7426.25409052851,7436.546902274303
410,7081.053631913742,7236.9884876623155,7329.531534600876,7348.452839545744,7361.3098747565555,7363.806896477206,7381.7909637594785
411,11029.112929460383,11238.764018376032,11310.6702570296,11348.423112466233,11364.426564032487,11396.910686290666,11396.910686290666
412,11027.411147128783,11211.664443435988,11225.423416084503,11225.423416084503,11225.423416084503,11225.423416084503,11225.423416084503
413,8752.151570361106,8861.99219207549,8933.176283092698,9007.400122493531,9017.913636834011,9016.365380777686,9000.452185849168
414,7765.827449988611,7847.44713878207,7863.869349829871,7902.673522431334,7902.673522431334,7901.295526682539,7888.905334416625
415,7457.6890092355,7536.505082544592,7565.133016725311,7587.622813653538,7635.5509184218845,7638.234809784058,7707.415479661039
416,12510.97493881716,12510.97493881716,12510.97493881716,12510.97493881716,12510.97493881716,12510.97493881716,12510.97493881716
417,7629.769528810687,7793.930721160725,7923.191664173348,8035.731043457087,8083.6559776252625,8173.014480487172,8230.439865950735
418,6987.882145177231,7381.303186703153,7645.7241432549245,7731.698278446014,7775.963640918187,7766.964550328426,7791.381329888325
419,7205.2093052145665,7537.488917372323,7711.448933316722,7770.944127401937,7835.647905749416,7937.559408518746,7989.585358967494
420,6081.714764910952,6180.280364569882,6221.870542327786,6245.173808386127,6281.1439691066325,6281.1439691066325,6296.685549438643
421,13687.00826431977,13587.890005340245,13587.890005340245,13587.890005340245,13587.890005340245,13587.890005340245,13600.710856453788
422,4720.822038073602,4723.213734383831,4737.673492598272,4764.607426806629,4764.366261530266,4783.444063501708,4784.444959373809
423,12858.674457496989,13551.752088174535,14259.416531655907,15174.141266982238,15321.438994908058,15321.438994908058,15422.85509921531
424,8307.278246935437,8910.911678918274,9372.972512116641,9782.29824919745,9913.970367221798,10028.80460104247,10119.37892275266
425,4450.206191995623,4586.836284685008,4736.773986635469,4801.57614527272,4836.893337657895,4908.2666275314805,4975.386234541258
426,5069.254609768584,5107.844599633012,5118.71521856343,5118.71521856343,5118.71521856343,5118.71521856343,5122.784188894507
427,10357.678037094382,9318.250099297728,8744.588161616599,8521.415904227308,8488.014810652508,8481.785574369565,8481.785574369565
428,7806.821612969347,7852.439757410485,7856.813131149681,7901.896666999214,7939.965744702448,7939.965744702448,7945.226359124708
429,6649.994556565997,6717.9025404641925,6737.330859644052,6765.344302498014,6767.501930394701,6779.862799855152,6825.539458835854
430,10860.61151688106,11099.575712534008,11099.575712534008,11103.410553525535,11116.609476693333,11091.796119502347,11104.789885670123
431,11278.539492845244,11427.48877279082,11427.48877279082,11485.271560196545,11546.022920142133,11559.01668630991,11559.01668630991
432,13495.061611471318,13332.62805451867,13340.864408891635,13324.577056087372,13324.577056087372,13324.577056087372,13324.577056087372
433,7560.678056621809,7817.582341731258,7872.439445127694,7914.735025052811,7942.825592413858,7966.896945748234,8027.360774687707
434,10854.933914197509,10844.519941566617,10844.519941566617,10844.519941566617,10844.519941566617,10844.519941566617,10844.519941566617
435,3373.315122304209,3373.315122304209,3373.315122304209,3373.315122304209,3373.315122304209,3373.315122304209,3373.315122304209
436,7122.700996880876,7539.981570542154,7860.801741024447,7968.694322157561,8067.4145318843075,8092.916204221246,8155.809862716434
437,8937.747609250948,9670.75846586393,10015.85400048675,10296.00369166041,10425.187241468479,10446.036542034228,10441.790681909919
438,6425.046712309338,6633.084354221813,6624.679562469146,6702.487082923403,6704.5633265898705,6712.416580664677,6719.034807430843
439,7610.7330120292245,7886.350351285506,8092.429755190557,8290.98772478491,8357.378681940732,8351.906819370086,8351.906819370086
440,7935.338636959035,8757.051636937069,9252.190654829505,9547.567008784781,9646.543719724326,9689.173026661987,9758.641668853803
441,7669.91774258751,8390.976833806188,8789.673431985057,9079.998254953794,9335.524344430725,9370.133265225153,9435.762027182893
442,5831.8476322101,5864.587632019544,5863.040997727684,5872.656091179466,5872.656091179466,5869.025762904397,5877.7657614511845
443,6286.969435703551,6406.733381940192,6472.997753618001,6494.719899496438,6494.719899496438,6561.255863860984,6561.3722741601
444,13797.337635342607,14414.661147717576,14604.883827322767,14630.45705061415,14630.45705061415,14630.45705061415,14630.45705061415
445,10895.338613624468,11539.479159159666,11781.097776818078,11875.019338424147,11875.019338424147,11878.854179415674,11875.224479029715
446,6023.086681703299,6214.885770088156,6224.366017886419,6264.267212911585,6297.957039374725,6289.804009797251,6307.930450812896
447,5226.287480959821,5404.836259288562,5487.534597747318,5527.091375675472,5642.950866577159,5678.829005067036,5680.589277055916
448,9045.47110228892,9166.541523383083,9166.541523383083,9162.866394131875,9183.737116254799,9183.737116254799,9183.737116254799
449,12022.370552492232,12022.370552492232,12022.370552492232,12013.330665858564,12013.330665858564,12013.330665858564,12013.330665858564
450,11186.182768527384,10313.276395218878,9995.435746488549,9781.971861633923,9607.564456415628,9543.578566436358,9527.18076429885
451,6199.917625035939,6188.585810545274,6187.354937815538,6187.354937815538,6187.354937815538,6187.354937815538,6202.70779706541
452,6339.8904501970455,6364.859385905607,6407.734776271925,6416.534744228856,6431.715892903823,6480.399025903371,6533.48811179053
453,13867.923064130968,14250.16502460239,14458.885423970505,14458.885423970505,14458.885423970505,14498.415081530151,14498.415081530151
454,7658.551919805339,7992.745255321525,8110.081280462462,8207.933597004303,8256.76750913893,8320.184245361113,8385.270443225956
455,9406.77397417807,9403.098844926863,9403.098844926863,9418.379623417948,9413.945484787182,9413.945484787182,9413.945484787182
456,7171.124283589671,7129.38647601104,7217.034904864243,7279.350368688721,7272.694726210921,7272.694726210921,7303.8349794150245
457,6716.100401174384,6866.988387245491,6935.6197026353775,6999.334019800653,7048.0924560822095,7051.039902907888,7061.133844803243
458,8535.06943333788,9117.809302995554,9264.189300144428,9455.09127086981,9497.607725860387,9497.607725860387,9539.216677133662
459,11696.449433424783,11994.66592169248,12015.131220960253,12010.487350049207,12006.970009150455,12042.799131426258,12042.799131426258
460,4827.927877997517,4912.086853495383,5017.156133643804,5159.958295424706,5213.2149406638055,5313.546803574573,5353.495062854594
461,5701.569150209392,6197.546700175717,6387.859331083993,6427.932396903583,6458.3945413288075,6465.322176226596,6465.322176226596
462,5346.557095481073,5448.676274369834,5509.013030538299,5496.329681161768,5547.767338614962,5557.242447204309,5557.242447204309
463,6781.927043431116,7036.173802198713,7154.4423149065415,7276.625004920405,7508.110392461209,7592.526501399821,7649.927645326362
464,11126.81871552374,11126.81871552374,11126.81871552374,11126.81871552374,11126.81871552374,11126.81871552374,11126.81871552374
465,9555.833187677712,9751.343758383582,9856.572062509542,9856.572062509542,9856.572062509542,9856.572062509542,9856.572062509542
466,9265.26456722786,9387.72030389733,9422.387875793149,9403.445141508884,9393.447704060798,9424.362883816077,9420.68775456487
467,15347.987828790223,15368.18125039662,15429.7382192044,15429.7382192044,15429.7382192044,15429.7382192044,15429.7382192044
468,8596.662829954126,8296.578534715265,8256.320858852168,8230.338031896852,8266.52142043342,8266.52142043342,8270.894794172616
469,14952.280051952983,15640.631279200847,15803.924769318348,15725.16564340342,15746.781162942441,15746.781162942441,15786.640298441911
470,13427.695391779953,13665.091313919354,13696.046636747487,13654.103256692766,13654.103256692766,13654.103256692766,13610.490774982984
471,8648.501020102192,8824.988464879927,8873.25604010156,8879.912985073162,8879.912985073162,9019.503573344238,9038.731321961264
472,6454.435186895115,6573.6963946580345,6604.424536472753,6690.533741299913,6714.430534410641,6743.627244018152,6794.8030661269295
473,3729.6771917253864,3643.498255361834,3625.45393559995,3625.45393559995,3644.537062965027,3644.537062965027,3644.537062965027
474,8633.847967015618,9002.18717723351,9195.209718490481,9209.953143185838,9209.953143185838,9219.384494330041,9216.295241385313
475,7199.740598236427,7512.086531912761,7662.609172632098,7680.4531799096,7703.362910708098,7764.974299550783,7760.816976806749
476,7645.3010693397555,7911.31012394365,8072.349244667856,8213.647381449704,8289.66840000543,8345.668953200586,8398.365422274821
